0.6666666666666667,0.20833333333333326,0.8135593220338982,0.7083333333333334
0.6111111111111112,0.41666666666666674,0.8135593220338982,0.8750000000000001
1.0,0.7499999999999998,0.9152542372881356,0.7916666666666667
0.4166666666666665,0.29166666666666674,0.5254237288135593,0.375
0.13888888888888884,0.41666666666666674,0.06779661016949151,0.0
0.6666666666666667,0.45833333333333326,0.576271186440678,0.5416666666666667
0.2222222222222221,0.625,0.06779661016949151,0.04166666666666667
0.4722222222222223,0.5833333333333333,0.5932203389830508,0.6250000000000001
0.25,0.625,0.0847457627118644,0.04166666666666667
0.13888888888888884,0.45833333333333326,0.1016949152542373,0.04166666666666667
0.3055555555555556,0.7083333333333333,0.0847457627118644,0.04166666666666667
0.38888888888888884,0.7499999999999998,0.11864406779661013,0.08333333333333333
0.4999999999999998,0.41666666666666674,0.6610169491525424,0.7083333333333334
0.9444444444444442,0.25,1.0,0.9166666666666666
0.5833333333333335,0.45833333333333326,0.7627118644067796,0.7083333333333334
0.25,0.8749999999999998,0.0847457627118644,0.0
0.5555555555555556,0.20833333333333326,0.6779661016949152,0.75
0.5833333333333335,0.33333333333333326,0.7796610169491525,0.8333333333333335
0.8055555555555556,0.6666666666666667,0.8644067796610169,1.0
0.6111111111111112,0.5,0.6949152542372881,0.7916666666666667
0.19444444444444442,0.5833333333333333,0.1016949152542373,0.125
0.38888888888888884,0.33333333333333326,0.5932203389830508,0.5000000000000001
0.19444444444444442,0.0,0.423728813559322,0.375
0.11111111111111116,0.5,0.1016949152542373,0.04166666666666667
0.7222222222222223,0.45833333333333326,0.6949152542372881,0.9166666666666666
0.6666666666666667,0.45833333333333326,0.6271186440677966,0.5833333333333334
0.2222222222222221,0.7499999999999998,0.0847457627118644,0.08333333333333333
0.13888888888888884,0.41666666666666674,0.06779661016949151,0.08333333333333333
0.9166666666666665,0.41666666666666674,0.9491525423728813,0.8333333333333335
0.19444444444444442,0.6666666666666667,0.06779661016949151,0.04166666666666667
