0.4999999999999998,0.33333333333333326,0.6271186440677966,0.4583333333333333
0.3055555555555556,0.5833333333333333,0.0847457627118644,0.125
0.5833333333333335,0.5,0.5932203389830508,0.5833333333333334
0.33333333333333326,0.16666666666666663,0.4576271186440678,0.375
0.16666666666666674,0.45833333333333326,0.0847457627118644,0.0
0.9444444444444442,0.33333333333333326,0.9661016949152543,0.7916666666666667
0.13888888888888884,0.5833333333333333,0.1016949152542373,0.04166666666666667
0.6388888888888888,0.41666666666666674,0.576271186440678,0.5416666666666667
0.33333333333333326,0.625,0.05084745762711865,0.04166666666666667
0.19444444444444442,0.625,0.05084745762711865,0.08333333333333333
0.5555555555555556,0.33333333333333326,0.6949152542372881,0.5833333333333334
0.38888888888888884,0.375,0.5423728813559322,0.5000000000000001
0.38888888888888884,1.0,0.0847457627118644,0.125
0.4722222222222223,0.375,0.5932203389830508,0.5833333333333334
0.36111111111111094,0.41666666666666674,0.5932203389830508,0.5833333333333334
0.36111111111111094,0.20833333333333326,0.49152542372881347,0.4166666666666667
0.5277777777777779,0.08333333333333337,0.5932203389830508,0.5833333333333334
0.36111111111111094,0.375,0.44067796610169496,0.5000000000000001
0.4166666666666665,0.29166666666666674,0.6949152542372881,0.75
0.6944444444444444,0.33333333333333326,0.6440677966101694,0.5416666666666667
0.3055555555555556,0.7916666666666665,0.05084745762711865,0.125
0.5833333333333335,0.33333333333333326,0.7796610169491525,0.8750000000000001
0.0277777777777779,0.5,0.05084745762711865,0.04166666666666667
0.2222222222222221,0.7499999999999998,0.15254237288135591,0.125
0.6666666666666667,0.41666666666666674,0.711864406779661,0.9166666666666666
0.25,0.5833333333333333,0.06779661016949151,0.04166666666666667
0.5555555555555556,0.5416666666666665,0.6271186440677966,0.6250000000000001
0.6944444444444444,0.5,0.8305084745762712,0.9166666666666666
0.4166666666666665,0.29166666666666674,0.49152542372881347,0.4583333333333333
0.08333333333333326,0.6666666666666667,0.0,0.04166666666666667
